1948,134
1949,134
1950,126
1951,120
1952,133
1953,119
1954,126
1955,129
1956,122
1957,125
1958,119
1959,128
1960,123
1961,125
1962,132
1963,125
1964,141
1965,127
1966,128
1967,124
1968,129
1969,118
1970,124
1971,128
1972,131
1973,124
1974,126
1975,130
1976,123
1977,126
1978,120
1979,120
1980,120
1981,120
1982,130
1983,119
1984,130
1985,131
1986,128
1987,125
1988,118
1989,121
1990,114
1991,121
1992,135
1993,113
1994,119
1995,116
1996,126
1997,120
1998,110
1999,119
2000,122
2001,128
2002,127
2003,119
2004,115
2005,118
2006,122
2007,117
2008,127
2009,121
2010,119
2011,124
2012,114
2013,140
2014,115
2015,114
2016,114
2017,121
2018,
2019,
2020,
2021,
2022,
2023,
2024,
2025,
2026,
2027,
